Unnamed: 0,LabelNum,Lat,Long,Label,bucket,model_class,ovelCmS,oceanDepthKm,ccdKmUsed,margin,abslat,otempC,osalPsu,"pred_ovel + margin + otemp  (ADR-0011, current)",pred_ovel + margin + otemp + osal  (candidate),pred_ovel + margin + osal  (osal replacing otemp),silicateUmolKg
1641,4,12.0963,153.2103,Clay,clay,clay,-2.196078457927797e-05,5.952940940856934,4.349999904632568,1.6029410362243652,12.0963,28.72910705882353,34.32103568627451,clay,clay,clay,1.2925224304199219
1645,4,19.336,-159.088,Clay,clay,clay,-1.5686275219195522e-05,4.870588302612305,4.349999904632568,0.5205883979797363,19.336,23.481781568627454,33.77364117647058,clay,clay,clay,1.5226716995239258
1646,4,19.342,-159.095,Clay,clay,clay,-1.5686275219195522e-05,4.870588302612305,4.349999904632568,0.5205883979797363,19.342,23.481781568627454,33.77364117647058,clay,clay,clay,1.5226716995239258
1647,4,9.5825,-94.5908,Clay,clay,carbonate-ooze,3.137254907414899e-06,3.8784313201904297,4.349999904632568,-0.4715685844421386,9.5825,29.25383960784314,32.678852156862746,carbonate-ooze,carbonate-ooze,clay,2.100825548171997
1648,4,48.4427,-128.6378,Clay,clay,carbonate-ooze,3.137254907414899e-06,2.5705883502960205,4.349999904632568,-1.779411554336548,48.4427,10.88820039215686,26.93120980392157,carbonate-ooze,clay,siliceous-ooze,8.975024223327637
1649,4,48.4367,-128.6806,Clay,clay,carbonate-ooze,3.137254907414899e-06,2.5705883502960205,4.349999904632568,-1.779411554336548,48.4367,10.88820039215686,26.93120980392157,carbonate-ooze,clay,siliceous-ooze,8.975024223327637
1650,4,48.4416,-128.7134,Clay,clay,carbonate-ooze,3.137254907414899e-06,2.5705883502960205,4.349999904632568,-1.779411554336548,48.4416,10.88820039215686,26.93120980392157,carbonate-ooze,clay,siliceous-ooze,8.975024223327637
1651,4,48.4569,-128.7118,Clay,clay,carbonate-ooze,3.137254907414899e-06,2.5705883502960205,4.349999904632568,-1.779411554336548,48.4569,10.88820039215686,26.93120980392157,carbonate-ooze,clay,siliceous-ooze,8.975024223327637
1652,4,-45.85,-75.6922,Clay,clay,clay,-6.588235555682331e-05,2.209803819656372,4.349999904632568,-2.1401960849761963,45.85,10.88820039215686,31.994609019607847,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.8400815725326538
1655,4,44.6897,-168.24,Clay,clay,siliceous-ooze,9.411764949618371e-06,5.6823530197143555,4.349999904632568,1.332353115081787,44.6897,9.314002745098035,31.310365882352944,clay,clay,clay,17.07052993774414
1656,4,44.6883,168.272,Clay,clay,siliceous-ooze,1.5686275219195522e-05,5.772549152374268,4.349999904632568,1.4225492477416992,44.6883,7.215072549019602,30.62612274509804,clay,clay,clay,24.644201278686523
1657,4,51.1983,167.7688,Clay,clay,carbonate-ooze,2.8235293939360417e-05,3.698039293289185,4.349999904632568,-0.6519606113433838,51.1983,4.066677254901961,30.89982,siliceous-ooze,siliceous-ooze,clay,37.36661148071289
1658,4,51.4504,168.3371,Clay,clay,carbonate-ooze,2.8235293939360417e-05,3.3372550010681152,4.349999904632568,-1.0127449035644531,51.4504,4.329043529411763,31.173517254901963,siliceous-ooze,siliceous-ooze,clay,38.09553909301758
1661,4,40.8387,-12.474,Clay,clay,siliceous-ooze,9.411764949618371e-06,5.27647066116333,5.0,0.2764706611633301,40.8387,17.44735725490196,36.236916470588234,clay,clay,carbonate-ooze,1.5310636758804321
1662,4,40.6841,-12.123,Clay,clay,siliceous-ooze,9.411764949618371e-06,5.27647066116333,5.0,0.2764706611633301,40.6841,17.44735725490196,36.236916470588234,clay,clay,carbonate-ooze,1.5310636758804321
1667,4,31.1502,-25.6001,Clay,clay,clay,-4.078431447851472e-05,5.231372356414795,5.0,0.2313723564147949,31.1502,21.64521764705882,37.1948568627451,clay,carbonate-ooze,carbonate-ooze,1.5042600631713867
1668,4,32.0316,-24.8705,Clay,clay,clay,-4.078431447851472e-05,5.321568489074707,5.0,0.321568489074707,32.0316,21.38285137254902,37.05800823529412,clay,carbonate-ooze,carbonate-ooze,1.6810011863708496
1669,4,30.7908,-24.5095,Clay,clay,clay,-4.078431447851472e-05,5.411764621734619,5.0,0.4117646217346191,30.7908,21.64521764705882,37.1948568627451,clay,carbonate-ooze,carbonate-ooze,1.1665993928909302
1671,4,70.4966,-17.9374,Clay,clay,clay,-9.411764949618371e-06,1.4882352352142334,4.650000095367432,-3.1617648601531982,70.4966,-0.3935494117647025,29.120787843137258,carbonate-ooze,siliceous-ooze,siliceous-ooze,4.198505878448486
1672,4,60.4033,-23.6406,Clay,clay,carbonate-ooze,2.8235293939360417e-05,2.254901885986328,5.0,-2.745098114013672,60.4033,10.101101568627456,35.00527882352941,carbonate-ooze,carbonate-ooze,carbonate-ooze,4.489978313446045
1673,4,61.4251,-24.0823,Clay,clay,carbonate-ooze,3.450980511843227e-05,1.8490196466445925,5.0,-3.1509803533554077,61.4251,9.314002745098035,35.00527882352941,carbonate-ooze,carbonate-ooze,carbonate-ooze,4.68686056137085
1674,4,29.965,-118.1008,Clay,clay,carbonate-ooze,7.843137427698821e-05,3.427450895309448,4.349999904632568,-0.92254900932312,29.965,20.33338627450981,32.678852156862746,carbonate-ooze,carbonate-ooze,carbonate-ooze,2.09720516204834
1678,4,47.9173,-128.792,Clay,clay,carbonate-ooze,3.137254907414899e-06,2.5705883502960205,4.349999904632568,-1.779411554336548,47.9173,10.88820039215686,26.93120980392157,carbonate-ooze,clay,siliceous-ooze,7.48432731628418
1679,4,47.9087,-128.749,Clay,clay,carbonate-ooze,3.137254907414899e-06,2.5705883502960205,4.349999904632568,-1.779411554336548,47.9087,10.88820039215686,26.93120980392157,carbonate-ooze,clay,siliceous-ooze,7.48432731628418
1680,4,47.8875,-128.648,Clay,clay,carbonate-ooze,3.137254907414899e-06,2.5705883502960205,4.349999904632568,-1.779411554336548,47.8875,10.88820039215686,26.93120980392157,carbonate-ooze,clay,siliceous-ooze,7.48432731628418
1681,4,9.6617,-86.1791,Clay,clay,carbonate-ooze,1.5686275219195522e-05,3.156862735748291,4.349999904632568,-1.1931371688842771,9.6617,29.25383960784314,33.77364117647058,carbonate-ooze,carbonate-ooze,carbonate-ooze,4.322518825531006
1682,4,9.7337,-86.1165,Clay,clay,carbonate-ooze,1.5686275219195522e-05,3.156862735748291,4.349999904632568,-1.1931371688842771,9.7337,29.25383960784314,33.77364117647058,carbonate-ooze,carbonate-ooze,carbonate-ooze,4.322518825531006
1683,4,9.6545,-86.186,Clay,clay,carbonate-ooze,1.5686275219195522e-05,3.156862735748291,4.349999904632568,-1.1931371688842771,9.6545,29.25383960784314,33.77364117647058,carbonate-ooze,carbonate-ooze,carbonate-ooze,4.322518825531006
1684,4,33.6867,-57.615,Clay,clay,clay,-3.450980511843227e-05,4.780392169952393,5.0,-0.2196078300476074,33.6867,24.006514117647058,36.647462352941176,carbonate-ooze,carbonate-ooze,carbonate-ooze,0.9249761700630188
1685,4,32.5453,-57.0765,Clay,clay,clay,-3.450980511843227e-05,4.915686130523682,5.0,-0.0843138694763183,32.5453,24.268880392156863,36.647462352941176,carbonate-ooze,carbonate-ooze,carbonate-ooze,0.9141864776611328
1691,4,-16.5597,10.8201,Clay,clay,carbonate-ooze,9.725490235723556e-05,3.7882351875305176,5.0,-1.2117648124694824,16.5597,23.481781568627454,35.41582470588236,carbonate-ooze,carbonate-ooze,carbonate-ooze,3.185289144515991
1692,4,-66.9854,-78.4873,Clay,clay,carbonate-ooze,3.450980511843227e-05,3.968627452850342,4.650000095367432,-0.6813726425170898,66.9854,-0.1311831372549008,33.63679254901961,siliceous-ooze,siliceous-ooze,carbonate-ooze,35.43764114379883
1693,4,-67.5668,-76.9632,Clay,clay,carbonate-ooze,1.5686275219195522e-05,3.247058868408203,4.650000095367432,-1.4029412269592283,67.5668,-0.1311831372549008,33.49994392156863,siliceous-ooze,siliceous-ooze,carbonate-ooze,47.0584716796875
1694,4,-66.9854,-78.4873,Clay,clay,carbonate-ooze,3.450980511843227e-05,3.968627452850342,4.650000095367432,-0.6813726425170898,66.9854,-0.1311831372549008,33.63679254901961,siliceous-ooze,siliceous-ooze,carbonate-ooze,35.43764114379883
1695,4,-67.5668,-76.9632,Clay,clay,carbonate-ooze,1.5686275219195522e-05,3.247058868408203,4.650000095367432,-1.4029412269592283,67.5668,-0.1311831372549008,33.49994392156863,siliceous-ooze,siliceous-ooze,carbonate-ooze,47.0584716796875
1697,4,-46.5797,-177.3935,Clay,clay,siliceous-ooze,9.411764949618371e-06,4.374509811401367,4.349999904632568,0.0245099067687988,46.5797,10.88820039215686,33.63679254901961,clay,clay,clay,1.780320644378662
1698,4,-46.5797,-177.3937,Clay,clay,siliceous-ooze,9.411764949618371e-06,4.374509811401367,4.349999904632568,0.0245099067687988,46.5797,10.88820039215686,33.63679254901961,clay,clay,clay,1.780320644378662
1699,4,-46.5797,-177.3937,Clay,clay,siliceous-ooze,9.411764949618371e-06,4.374509811401367,4.349999904632568,0.0245099067687988,46.5797,10.88820039215686,33.63679254901961,clay,clay,clay,1.780320644378662
1705,4,18.6423,156.3608,Clay,clay,clay,-2.8235293939360417e-05,5.592156887054443,4.349999904632568,1.242156982421875,18.6423,27.679641960784316,35.00527882352941,clay,clay,clay,1.074690341949463
1706,4,31.342,143.3513,Clay,clay,siliceous-ooze,4.705882383859717e-05,6.449019432067871,4.349999904632568,2.0990195274353027,31.342,22.957049019607844,32.9525494117647,clay,clay,clay,3.341139078140259
1709,4,-41.4778,131.3173,Clay,clay,clay,-1.5686275219195522e-05,5.321568489074707,4.300000190734863,1.0215682983398438,41.4778,12.462398039215683,34.047338431372545,clay,clay,clay,2.6207141876220703
1710,4,-41.9582,127.9948,Clay,clay,clay,-3.137254907414899e-06,4.960784435272217,4.300000190734863,0.6607842445373535,41.9582,11.67529921568628,33.910489803921564,clay,clay,clay,3.206486463546753
1711,4,-43.9483,128.8283,Clay,clay,siliceous-ooze,9.411764949618371e-06,4.915686130523682,4.300000190734863,0.6156859397888184,43.9483,10.363467843137258,33.63679254901961,clay,clay,clay,3.4882991313934326
