Unnamed: 0,LabelNum,Lat,Long,Label,bucket,model_class,ovelCmS,oceanDepthKm,ccdKmUsed,margin,abslat,otempC,osalPsu,"pred_ovel + margin + otemp  (ADR-0011, current)",pred_ovel + margin + otemp + osal  (candidate),pred_ovel + margin + osal  (osal replacing otemp)
1554,4,34.895,-69.173,Clay,clay,clay,-2.8235293939360417e-05,5.005882263183594,5.0,0.0058822631835937,34.895,24.006514117647058,36.510613725490195,clay,carbonate-ooze,carbonate-ooze
1555,4,36.433,-69.462,Clay,clay,carbonate-ooze,1.5686275219195522e-05,4.554902076721191,5.0,-0.4450979232788086,36.433,23.219415294117645,36.37376509803922,carbonate-ooze,carbonate-ooze,carbonate-ooze
1556,4,56.79,-48.332,Clay,clay,carbonate-ooze,4.705882383859717e-05,3.607843160629273,5.0,-1.3921568393707275,56.79,3.541944705882358,32.542003529411765,siliceous-ooze,siliceous-ooze,carbonate-ooze
1558,4,3.37,-42.392,Clay,clay,clay,-3.137254907414899e-06,4.239215850830078,5.0,-0.7607841491699219,3.37,26.892543137254904,35.27897607843138,carbonate-ooze,carbonate-ooze,carbonate-ooze
1559,4,11.245,-150.292,Clay,clay,clay,-1.5686275219195522e-05,5.231372356414795,4.349999904632568,0.8813724517822266,11.245,27.154909411764702,33.63679254901961,clay,clay,clay
1560,4,11.705,-130.88,Clay,clay,siliceous-ooze,3.137254907414899e-06,4.960784435272217,4.349999904632568,0.6107845306396484,11.705,27.679641960784316,32.542003529411765,clay,clay,clay
1561,4,10.67,-139.953,Clay,clay,clay,-9.411764949618371e-06,4.870588302612305,4.349999904632568,0.5205883979797363,10.67,27.679641960784316,33.08939803921569,clay,clay,clay
1562,4,12.332,-122.288,Clay,clay,siliceous-ooze,3.137254907414899e-06,4.554902076721191,4.349999904632568,0.204902172088623,12.332,27.94200823529412,31.5840631372549,clay,clay,clay
1563,4,31.537,-133.373,Clay,clay,clay,-4.705882383859717e-05,4.6450982093811035,4.349999904632568,0.2950983047485351,31.537,17.70972352941176,31.720911764705882,clay,clay,clay
1565,4,45.803,155.872,Clay,clay,siliceous-ooze,1.5686275219195522e-05,5.456862926483154,4.349999904632568,1.106863021850586,45.803,6.690339999999999,30.762971372549018,clay,clay,clay
1566,4,-24.955,-174.112,Clay,clay,clay,-4.705882383859717e-05,5.86274528503418,4.349999904632568,1.512745380401611,24.955,23.744147843137256,33.77364117647058,clay,clay,clay
1567,4,-25.517,177.9,Clay,clay,clay,-5.333333319867961e-05,4.374509811401367,4.349999904632568,0.0245099067687988,25.517,23.481781568627454,34.047338431372545,clay,clay,clay
1568,4,-31.533,52.302,Clay,clay,clay,-1.5686275219195522e-05,4.599999904632568,4.300000190734863,0.2999997138977051,31.533,22.957049019607844,34.18418705882353,clay,clay,clay
1569,4,-37.04,59.238,Clay,clay,clay,-1.5686275219195522e-05,5.096078395843506,4.300000190734863,0.7960782051086426,37.04,18.49682235294118,34.59473294117647,clay,clay,clay
1570,4,-23.455,100.775,Clay,clay,clay,-4.078431447851472e-05,5.6823530197143555,4.300000190734863,1.3823528289794922,23.455,22.957049019607844,33.49994392156863,clay,clay,clay
1571,4,-30.987,108.35,Clay,clay,clay,-5.960784255876206e-05,5.186274528503418,4.300000190734863,0.8862743377685547,30.987,20.071020000000004,34.59473294117647,clay,clay,clay
1572,4,-68.997,173.427,Clay,clay,carbonate-ooze,2.196078457927797e-05,2.976470470428467,4.650000095367432,-1.6735296249389648,68.997,-0.9182819607843128,32.81570078431373,siliceous-ooze,siliceous-ooze,carbonate-ooze
1575,4,-13.912,153.265,Clay,clay,siliceous-ooze,9.411764949618371e-06,4.599999904632568,4.349999904632568,0.25,13.912,27.94200823529412,31.994609019607847,clay,clay,clay
1578,4,17.748,133.468,Clay,clay,clay,-2.8235293939360417e-05,5.907843112945557,4.349999904632568,1.5578432083129885,17.748,28.72910705882353,33.63679254901961,clay,clay,clay
1579,4,12.807,127.83,Clay,clay,clay,-3.450980511843227e-05,5.321568489074707,4.349999904632568,0.9715685844421388,12.807,29.778572156862744,32.542003529411765,clay,clay,clay
1580,4,28.588,161.005,Clay,clay,clay,-4.078431447851472e-05,5.8176469802856445,4.349999904632568,1.4676470756530762,28.588,23.219415294117645,33.49994392156863,clay,clay,clay
1581,4,28.125,179.738,Clay,clay,clay,-4.078431447851472e-05,5.321568489074707,4.349999904632568,0.9715685844421388,28.125,23.481781568627454,34.047338431372545,clay,clay,clay
1582,4,15.913,-168.468,Clay,clay,clay,-2.196078457927797e-05,4.464705944061279,4.349999904632568,0.1147060394287109,15.913,25.05597921568628,34.047338431372545,clay,clay,clay
1583,4,-13.017,-101.525,Clay,clay,clay,-2.196078457927797e-05,4.239215850830078,4.349999904632568,-0.1107840538024902,13.017,24.531246666666668,34.32103568627451,carbonate-ooze,carbonate-ooze,clay
1584,4,-9.007,-83.53,Clay,clay,siliceous-ooze,0.0001788235240383,4.374509811401367,4.349999904632568,0.0245099067687988,9.007,25.843078039215683,33.49994392156863,carbonate-ooze,carbonate-ooze,clay
1585,4,-12.022,-81.903,Clay,clay,siliceous-ooze,0.0001286274491576,4.6450982093811035,4.349999904632568,0.2950983047485351,12.022,24.793612941176477,33.77364117647058,clay,clay,clay
1586,4,-65.047,-73.673,Clay,clay,carbonate-ooze,3.450980511843227e-05,3.7882351875305176,4.650000095367432,-0.8617649078369141,65.047,0.1311831372549008,33.49994392156863,siliceous-ooze,siliceous-ooze,carbonate-ooze
1587,4,-65.047,-73.673,Clay,clay,carbonate-ooze,3.450980511843227e-05,3.7882351875305176,4.650000095367432,-0.8617649078369141,65.047,0.1311831372549008,33.49994392156863,siliceous-ooze,siliceous-ooze,carbonate-ooze
1588,4,-37.883,-38.115,Clay,clay,clay,-2.196078457927797e-05,5.005882263183594,5.0,0.0058822631835937,37.883,15.610793333333334,33.22624666666667,clay,clay,clay
1589,4,67.95,4.933,Clay,clay,carbonate-ooze,1.5686275219195522e-05,1.713725447654724,4.650000095367432,-2.9362746477127075,67.95,8.526903921568625,35.14212745098039,carbonate-ooze,carbonate-ooze,carbonate-ooze
1590,4,-15.71,-30.6,Clay,clay,clay,-3.450980511843227e-05,4.8254899978637695,5.0,-0.1745100021362304,15.71,25.05597921568628,35.41582470588236,carbonate-ooze,carbonate-ooze,carbonate-ooze
1591,4,-35.067,15.448,Clay,clay,clay,-3.450980511843227e-05,4.599999904632568,5.0,-0.4000000953674316,35.067,15.086060784313725,33.77364117647058,clay,clay,carbonate-ooze
1592,4,32.32,-67.667,Clay,clay,clay,-3.450980511843227e-05,5.141176700592041,5.0,0.141176700592041,32.32,25.58071176470588,36.647462352941176,clay,carbonate-ooze,carbonate-ooze
1593,4,34.417,-56.538,Clay,clay,clay,-3.450980511843227e-05,5.050980567932129,5.0,0.0509805679321289,34.417,23.744147843137256,36.647462352941176,clay,carbonate-ooze,carbonate-ooze
1594,4,25.11,-68.042,Clay,clay,clay,-4.705882383859717e-05,5.592156887054443,5.0,0.5921568870544434,25.11,26.892543137254904,37.05800823529412,clay,carbonate-ooze,carbonate-ooze
1595,4,25.035,-68.057,Clay,clay,clay,-4.705882383859717e-05,5.592156887054443,5.0,0.5921568870544434,25.035,26.892543137254904,37.05800823529412,clay,carbonate-ooze,carbonate-ooze
1598,4,39.933,145.558,Clay,clay,clay,-3.450980511843227e-05,5.8176469802856445,4.349999904632568,1.4676470756530762,39.933,16.135525882352944,32.405154901960785,clay,clay,clay
1601,4,24.7,132.775,Clay,clay,clay,-3.450980511843227e-05,3.652941226959229,4.349999904632568,-0.6970586776733398,24.7,26.105444313725485,32.81570078431373,carbonate-ooze,carbonate-ooze,clay
1602,4,18.0,140.788,Clay,clay,clay,-2.196078457927797e-05,4.8254899978637695,4.349999904632568,0.4754900932312011,18.0,28.72910705882353,34.32103568627451,clay,clay,clay
1603,4,18.015,133.29,Clay,clay,clay,-2.8235293939360417e-05,5.907843112945557,4.349999904632568,1.5578432083129885,18.015,28.72910705882353,33.63679254901961,clay,clay,clay
1604,4,18.03,136.537,Clay,clay,clay,-2.196078457927797e-05,4.915686130523682,4.349999904632568,0.5656862258911133,18.03,28.72910705882353,33.910489803921564,clay,clay,clay
1605,4,17.67,148.628,Clay,clay,clay,-2.196078457927797e-05,5.998039245605469,4.349999904632568,1.6480393409729004,17.67,28.46674078431373,34.73158156862745,clay,clay,clay
1606,4,28.908,-117.518,Clay,clay,carbonate-ooze,5.333333319867961e-05,3.292156934738159,4.349999904632568,-1.0578429698944092,28.908,21.120485098039214,32.678852156862746,carbonate-ooze,carbonate-ooze,carbonate-ooze
1607,4,23.482,-112.497,Clay,clay,clay,-3.137254907414899e-06,3.4725489616394043,4.349999904632568,-0.8774509429931641,23.482,26.105444313725485,34.32103568627451,carbonate-ooze,carbonate-ooze,carbonate-ooze
1608,4,23.005,-113.995,Clay,clay,clay,-3.137254907414899e-06,3.7882351875305176,4.349999904632568,-0.5617647171020508,23.005,25.58071176470588,34.047338431372545,carbonate-ooze,carbonate-ooze,carbonate-ooze
1609,4,32.357,164.275,Clay,clay,clay,-3.450980511843227e-05,6.088235378265381,4.349999904632568,1.7382354736328125,32.357,21.120485098039214,33.22624666666667,clay,clay,clay
1610,4,33.927,151.628,Clay,clay,clay,-9.411764949618371e-06,5.998039245605469,4.349999904632568,1.6480393409729004,33.927,20.858118823529416,33.08939803921569,clay,clay,clay
1611,4,38.628,153.837,Clay,clay,siliceous-ooze,3.137254907414899e-06,5.6823530197143555,4.349999904632568,1.332353115081787,38.628,17.184990980392158,33.08939803921569,clay,clay,clay
1612,4,41.625,153.977,Clay,clay,siliceous-ooze,9.411764949618371e-06,5.321568489074707,4.349999904632568,0.9715685844421388,41.625,12.462398039215683,32.131457647058824,clay,clay,clay
1613,4,43.927,159.797,Clay,clay,siliceous-ooze,9.411764949618371e-06,5.501960754394531,4.349999904632568,1.151960849761963,43.927,8.789270196078434,31.310365882352944,clay,clay,clay
1614,4,13.483,156.815,Clay,clay,clay,-2.196078457927797e-05,5.6823530197143555,4.349999904632568,1.332353115081787,13.483,28.46674078431373,34.32103568627451,clay,clay,clay
1615,4,-23.853,-165.655,Clay,clay,clay,-2.8235293939360417e-05,5.592156887054443,4.349999904632568,1.242156982421875,23.853,24.006514117647058,33.63679254901961,clay,clay,clay
1616,4,-18.807,-129.77,Clay,clay,clay,-9.411764949618371e-06,4.149019718170166,4.349999904632568,-0.2009801864624023,18.807,27.154909411764702,35.00527882352941,carbonate-ooze,carbonate-ooze,carbonate-ooze
1617,4,-18.928,-116.84,Clay,clay,clay,-3.450980511843227e-05,3.382352828979492,4.349999904632568,-0.9676470756530762,18.928,26.105444313725485,35.55267333333334,carbonate-ooze,carbonate-ooze,carbonate-ooze
1618,4,35.495,-70.028,Clay,clay,clay,-2.8235293939360417e-05,4.6450982093811035,5.0,-0.3549017906188965,35.495,24.006514117647058,36.510613725490195,carbonate-ooze,carbonate-ooze,carbonate-ooze
1621,4,25.768,-86.23,Clay,clay,clay,-9.09803929971531e-05,3.156862735748291,5.0,-1.843137264251709,25.768,26.630176862745103,36.236916470588234,carbonate-ooze,carbonate-ooze,carbonate-ooze
1622,4,53.3313,-45.262,Clay,clay,carbonate-ooze,3.450980511843227e-05,3.968627452850342,5.0,-1.0313725471496582,53.3313,5.640874901960785,33.36309529411765,siliceous-ooze,siliceous-ooze,carbonate-ooze
1623,4,-66.847,-33.4465,Clay,clay,carbonate-ooze,1.5686275219195522e-05,4.6450982093811035,4.650000095367432,-0.0049018859863281,66.847,-0.1311831372549008,33.63679254901961,siliceous-ooze,siliceous-ooze,clay
1624,4,-51.542,-30.677,Clay,clay,carbonate-ooze,9.411764949618371e-06,3.4725489616394043,4.650000095367432,-1.1774511337280271,51.542,3.541944705882358,33.22624666666667,siliceous-ooze,siliceous-ooze,carbonate-ooze
1625,4,-1.0209,81.4011,Clay,clay,siliceous-ooze,9.411764949618371e-06,4.735294342041016,4.300000190734863,0.4352941513061523,1.0209,30.040938431372545,33.77364117647058,clay,clay,clay
1626,4,-0.9608,81.3995,Clay,clay,siliceous-ooze,9.411764949618371e-06,4.735294342041016,4.300000190734863,0.4352941513061523,0.9608,30.040938431372545,33.77364117647058,clay,clay,clay
1627,4,5.145,123.6706,Clay,clay,clay,-4.705882383859717e-05,4.780392169952393,4.349999904632568,0.4303922653198242,5.145,31.090403529411773,31.036668627450982,clay,clay,clay
1635,4,42.849,139.411,Clay,clay,carbonate-ooze,9.411764949618371e-06,3.111764669418335,4.650000095367432,-1.538235425949097,42.849,7.73980509803922,26.79436117647059,carbonate-ooze,siliceous-ooze,siliceous-ooze
1639,4,21.923,152.3229,Clay,clay,clay,-3.450980511843227e-05,5.592156887054443,4.349999904632568,1.242156982421875,21.923,27.154909411764702,34.86843019607843,clay,clay,clay
1640,4,18.6428,156.3595,Clay,clay,clay,-2.8235293939360417e-05,5.592156887054443,4.349999904632568,1.242156982421875,18.6428,27.679641960784316,35.00527882352941,clay,clay,clay
1641,4,12.0963,153.2103,Clay,clay,clay,-2.196078457927797e-05,5.952940940856934,4.349999904632568,1.6029410362243652,12.0963,28.72910705882353,34.32103568627451,clay,clay,clay
1645,4,19.336,-159.088,Clay,clay,clay,-1.5686275219195522e-05,4.870588302612305,4.349999904632568,0.5205883979797363,19.336,23.481781568627454,33.77364117647058,clay,clay,clay
1646,4,19.342,-159.095,Clay,clay,clay,-1.5686275219195522e-05,4.870588302612305,4.349999904632568,0.5205883979797363,19.342,23.481781568627454,33.77364117647058,clay,clay,clay
1647,4,9.5825,-94.5908,Clay,clay,carbonate-ooze,3.137254907414899e-06,3.8784313201904297,4.349999904632568,-0.4715685844421386,9.5825,29.25383960784314,32.678852156862746,carbonate-ooze,carbonate-ooze,clay
1648,4,48.4427,-128.6378,Clay,clay,carbonate-ooze,3.137254907414899e-06,2.5705883502960205,4.349999904632568,-1.779411554336548,48.4427,10.88820039215686,26.93120980392157,carbonate-ooze,clay,siliceous-ooze
1649,4,48.4367,-128.6806,Clay,clay,carbonate-ooze,3.137254907414899e-06,2.5705883502960205,4.349999904632568,-1.779411554336548,48.4367,10.88820039215686,26.93120980392157,carbonate-ooze,clay,siliceous-ooze
1650,4,48.4416,-128.7134,Clay,clay,carbonate-ooze,3.137254907414899e-06,2.5705883502960205,4.349999904632568,-1.779411554336548,48.4416,10.88820039215686,26.93120980392157,carbonate-ooze,clay,siliceous-ooze
1651,4,48.4569,-128.7118,Clay,clay,carbonate-ooze,3.137254907414899e-06,2.5705883502960205,4.349999904632568,-1.779411554336548,48.4569,10.88820039215686,26.93120980392157,carbonate-ooze,clay,siliceous-ooze
1652,4,-45.85,-75.6922,Clay,clay,clay,-6.588235555682331e-05,2.209803819656372,4.349999904632568,-2.1401960849761963,45.85,10.88820039215686,31.994609019607847,carbonate-ooze,carbonate-ooze,carbonate-ooze
1654,4,-46.237,-75.7729,Clay,clay,clay,-6.588235555682331e-05,2.209803819656372,4.349999904632568,-2.1401960849761963,46.237,10.88820039215686,31.994609019607847,carbonate-ooze,carbonate-ooze,carbonate-ooze
1655,4,44.6897,-168.24,Clay,clay,siliceous-ooze,9.411764949618371e-06,5.6823530197143555,4.349999904632568,1.332353115081787,44.6897,9.314002745098035,31.310365882352944,clay,clay,clay
1656,4,44.6883,168.272,Clay,clay,siliceous-ooze,1.5686275219195522e-05,5.772549152374268,4.349999904632568,1.4225492477416992,44.6883,7.215072549019602,30.62612274509804,clay,clay,clay
1657,4,51.1983,167.7688,Clay,clay,carbonate-ooze,2.8235293939360417e-05,3.698039293289185,4.349999904632568,-0.6519606113433838,51.1983,4.066677254901961,30.899820000000002,siliceous-ooze,siliceous-ooze,clay
1658,4,51.4504,168.3371,Clay,clay,carbonate-ooze,2.8235293939360417e-05,3.3372550010681152,4.349999904632568,-1.0127449035644531,51.4504,4.329043529411763,31.173517254901963,siliceous-ooze,siliceous-ooze,clay
1661,4,40.8387,-12.474,Clay,clay,siliceous-ooze,9.411764949618371e-06,5.27647066116333,5.0,0.2764706611633301,40.8387,17.44735725490196,36.236916470588234,clay,clay,carbonate-ooze
1662,4,40.6841,-12.123,Clay,clay,siliceous-ooze,9.411764949618371e-06,5.27647066116333,5.0,0.2764706611633301,40.6841,17.44735725490196,36.236916470588234,clay,clay,carbonate-ooze
1667,4,31.1502,-25.6001,Clay,clay,clay,-4.078431447851472e-05,5.231372356414795,5.0,0.2313723564147949,31.1502,21.64521764705882,37.1948568627451,clay,carbonate-ooze,carbonate-ooze
1668,4,32.0316,-24.8705,Clay,clay,clay,-4.078431447851472e-05,5.321568489074707,5.0,0.321568489074707,32.0316,21.38285137254902,37.05800823529412,clay,carbonate-ooze,carbonate-ooze
1669,4,30.7908,-24.5095,Clay,clay,clay,-4.078431447851472e-05,5.411764621734619,5.0,0.4117646217346191,30.7908,21.64521764705882,37.1948568627451,clay,carbonate-ooze,carbonate-ooze
1671,4,70.4966,-17.9374,Clay,clay,clay,-9.411764949618371e-06,1.4882352352142334,4.650000095367432,-3.1617648601531982,70.4966,-0.3935494117647025,29.120787843137258,carbonate-ooze,siliceous-ooze,siliceous-ooze
1672,4,60.4033,-23.6406,Clay,clay,carbonate-ooze,2.8235293939360417e-05,2.254901885986328,5.0,-2.745098114013672,60.4033,10.101101568627456,35.00527882352941,carbonate-ooze,carbonate-ooze,carbonate-ooze
1673,4,61.4251,-24.0823,Clay,clay,carbonate-ooze,3.450980511843227e-05,1.8490196466445925,5.0,-3.1509803533554077,61.4251,9.314002745098035,35.00527882352941,carbonate-ooze,carbonate-ooze,carbonate-ooze
1674,4,29.965,-118.1008,Clay,clay,carbonate-ooze,7.843137427698821e-05,3.427450895309448,4.349999904632568,-0.92254900932312,29.965,20.33338627450981,32.678852156862746,carbonate-ooze,carbonate-ooze,carbonate-ooze
1678,4,47.9173,-128.792,Clay,clay,carbonate-ooze,3.137254907414899e-06,2.5705883502960205,4.349999904632568,-1.779411554336548,47.9173,10.88820039215686,26.93120980392157,carbonate-ooze,clay,siliceous-ooze
1679,4,47.9087,-128.749,Clay,clay,carbonate-ooze,3.137254907414899e-06,2.5705883502960205,4.349999904632568,-1.779411554336548,47.9087,10.88820039215686,26.93120980392157,carbonate-ooze,clay,siliceous-ooze
1680,4,47.8875,-128.648,Clay,clay,carbonate-ooze,3.137254907414899e-06,2.5705883502960205,4.349999904632568,-1.779411554336548,47.8875,10.88820039215686,26.93120980392157,carbonate-ooze,clay,siliceous-ooze
1681,4,9.6617,-86.1791,Clay,clay,carbonate-ooze,1.5686275219195522e-05,3.156862735748291,4.349999904632568,-1.1931371688842771,9.6617,29.25383960784314,33.77364117647058,carbonate-ooze,carbonate-ooze,carbonate-ooze
1682,4,9.7337,-86.1165,Clay,clay,carbonate-ooze,1.5686275219195522e-05,3.156862735748291,4.349999904632568,-1.1931371688842771,9.7337,29.25383960784314,33.77364117647058,carbonate-ooze,carbonate-ooze,carbonate-ooze
1683,4,9.6545,-86.186,Clay,clay,carbonate-ooze,1.5686275219195522e-05,3.156862735748291,4.349999904632568,-1.1931371688842771,9.6545,29.25383960784314,33.77364117647058,carbonate-ooze,carbonate-ooze,carbonate-ooze
1684,4,33.6867,-57.615,Clay,clay,clay,-3.450980511843227e-05,4.780392169952393,5.0,-0.2196078300476074,33.6867,24.006514117647058,36.647462352941176,carbonate-ooze,carbonate-ooze,carbonate-ooze
1685,4,32.5453,-57.0765,Clay,clay,clay,-3.450980511843227e-05,4.915686130523682,5.0,-0.0843138694763183,32.5453,24.268880392156863,36.647462352941176,carbonate-ooze,carbonate-ooze,carbonate-ooze
1691,4,-16.5597,10.8201,Clay,clay,carbonate-ooze,9.725490235723556e-05,3.7882351875305176,5.0,-1.2117648124694824,16.5597,23.481781568627454,35.41582470588236,carbonate-ooze,carbonate-ooze,carbonate-ooze
1692,4,-66.9854,-78.4873,Clay,clay,carbonate-ooze,3.450980511843227e-05,3.968627452850342,4.650000095367432,-0.6813726425170898,66.9854,-0.1311831372549008,33.63679254901961,siliceous-ooze,siliceous-ooze,carbonate-ooze
1693,4,-67.5668,-76.9632,Clay,clay,carbonate-ooze,1.5686275219195522e-05,3.247058868408203,4.650000095367432,-1.4029412269592283,67.5668,-0.1311831372549008,33.49994392156863,siliceous-ooze,siliceous-ooze,carbonate-ooze
1694,4,-66.9854,-78.4873,Clay,clay,carbonate-ooze,3.450980511843227e-05,3.968627452850342,4.650000095367432,-0.6813726425170898,66.9854,-0.1311831372549008,33.63679254901961,siliceous-ooze,siliceous-ooze,carbonate-ooze
1695,4,-67.5668,-76.9632,Clay,clay,carbonate-ooze,1.5686275219195522e-05,3.247058868408203,4.650000095367432,-1.4029412269592283,67.5668,-0.1311831372549008,33.49994392156863,siliceous-ooze,siliceous-ooze,carbonate-ooze
1697,4,-46.5797,-177.3935,Clay,clay,siliceous-ooze,9.411764949618371e-06,4.374509811401367,4.349999904632568,0.0245099067687988,46.5797,10.88820039215686,33.63679254901961,clay,clay,clay
1698,4,-46.5797,-177.3937,Clay,clay,siliceous-ooze,9.411764949618371e-06,4.374509811401367,4.349999904632568,0.0245099067687988,46.5797,10.88820039215686,33.63679254901961,clay,clay,clay
1699,4,-46.5797,-177.3937,Clay,clay,siliceous-ooze,9.411764949618371e-06,4.374509811401367,4.349999904632568,0.0245099067687988,46.5797,10.88820039215686,33.63679254901961,clay,clay,clay
1705,4,18.6423,156.3608,Clay,clay,clay,-2.8235293939360417e-05,5.592156887054443,4.349999904632568,1.242156982421875,18.6423,27.679641960784316,35.00527882352941,clay,clay,clay
1706,4,31.342,143.3513,Clay,clay,siliceous-ooze,4.705882383859717e-05,6.449019432067871,4.349999904632568,2.0990195274353027,31.342,22.957049019607844,32.9525494117647,clay,clay,clay
1709,4,-41.4778,131.3173,Clay,clay,clay,-1.5686275219195522e-05,5.321568489074707,4.300000190734863,1.0215682983398438,41.4778,12.462398039215683,34.047338431372545,clay,clay,clay
1710,4,-41.9582,127.9948,Clay,clay,clay,-3.137254907414899e-06,4.960784435272217,4.300000190734863,0.6607842445373535,41.9582,11.67529921568628,33.910489803921564,clay,clay,clay
1711,4,-43.9483,128.8283,Clay,clay,siliceous-ooze,9.411764949618371e-06,4.915686130523682,4.300000190734863,0.6156859397888184,43.9483,10.363467843137258,33.63679254901961,clay,clay,clay
1712,4,-44.2866,129.0513,Clay,clay,siliceous-ooze,3.137254907414899e-06,4.915686130523682,4.300000190734863,0.6156859397888184,44.2866,10.363467843137258,33.63679254901961,clay,clay,clay
1713,4,-44.6339,129.1882,Clay,clay,siliceous-ooze,9.411764949618371e-06,4.6901960372924805,4.300000190734863,0.3901958465576172,44.6339,9.838735294117647,33.63679254901961,clay,clay,clay
1714,4,-43.7483,127.7482,Clay,clay,siliceous-ooze,9.411764949618371e-06,4.780392169952393,4.300000190734863,0.4803919792175293,43.7483,10.363467843137258,33.63679254901961,clay,clay,clay
1717,4,26.0296,-147.9332,Clay,clay,clay,-3.450980511843227e-05,5.27647066116333,4.349999904632568,0.9264707565307616,26.0296,21.120485098039214,33.49994392156863,clay,clay,clay
1718,4,21.4527,-139.4798,Clay,clay,clay,-2.8235293939360417e-05,5.231372356414795,4.349999904632568,0.8813724517822266,21.4527,21.64521764705882,32.9525494117647,clay,clay,clay
1719,4,16.8669,-138.1,Clay,clay,clay,-1.5686275219195522e-05,5.411764621734619,4.349999904632568,1.0617647171020508,16.8669,24.006514117647058,33.08939803921569,clay,clay,clay
1720,4,10.1767,-142.7582,Clay,clay,clay,-1.5686275219195522e-05,5.096078395843506,4.349999904632568,0.7460784912109375,10.1767,27.94200823529412,33.22624666666667,clay,clay,clay
1721,4,12.0331,-143.6942,Clay,clay,clay,-9.411764949618371e-06,5.231372356414795,4.349999904632568,0.8813724517822266,12.0331,26.892543137254904,33.36309529411765,clay,clay,clay
1722,4,13.8163,-143.8891,Clay,clay,clay,-9.411764949618371e-06,5.096078395843506,4.349999904632568,0.7460784912109375,13.8163,25.843078039215683,33.36309529411765,clay,clay,clay
1723,4,8.8894,-135.3667,Clay,clay,clay,-6.588235555682331e-05,4.780392169952393,4.349999904632568,0.4303922653198242,8.8894,28.20437450980392,32.9525494117647,clay,clay,clay
