Unnamed: 0,LabelNum,Lat,Long,Label,bucket,model_class
74,1,-63.24,154.93,Gravel and Coarser,other-nonpelagic,carbonate-ooze
75,1,-72.287,-178.548,Gravel and Coarser,other-nonpelagic,no-data
76,1,-73.938,-169.495,Gravel and Coarser,other-nonpelagic,clay
77,1,-73.367,176.885,Gravel and Coarser,other-nonpelagic,no-data
78,1,-72.52,179.04,Gravel and Coarser,other-nonpelagic,no-data
79,1,-76.018,-165.1,Gravel and Coarser,other-nonpelagic,no-data
80,1,-77.003,-179.962,Gravel and Coarser,other-nonpelagic,no-data
81,1,-73.938,-169.495,Gravel and Coarser,other-nonpelagic,clay
82,1,-60.918,144.733,Gravel and Coarser,other-nonpelagic,carbonate-ooze
83,1,-51.41,147.768,Gravel and Coarser,other-nonpelagic,carbonate-ooze
84,1,8.624,-87.28,Gravel and Coarser,other-nonpelagic,carbonate-ooze
85,1,8.2553,-86.2432,Gravel and Coarser,other-nonpelagic,carbonate-ooze
86,1,70.90833,-147.44167,Gravel and Coarser,other-nonpelagic,no-data
87,1,70.925,-147.51033,Gravel and Coarser,other-nonpelagic,no-data
88,1,70.22183,-146.02467,Gravel and Coarser,other-nonpelagic,no-data
89,1,70.2335,-143.955,Gravel and Coarser,other-nonpelagic,no-data
90,1,-74.9,-25.9,Gravel and Coarser,other-nonpelagic,no-data
91,1,51.5333,-154.5,Gravel and Coarser,other-nonpelagic,siliceous-ooze
92,1,-73.568,-132.245,Gravel and Coarser,other-nonpelagic,no-data
93,1,-73.657,-133.149,Gravel and Coarser,other-nonpelagic,no-data
94,1,-73.114,-128.322,Gravel and Coarser,other-nonpelagic,no-data
95,1,-73.149,-126.17,Gravel and Coarser,other-nonpelagic,no-data
96,1,-74.047,-117.328,Gravel and Coarser,other-nonpelagic,no-data
97,1,-72.676,-120.81,Gravel and Coarser,other-nonpelagic,no-data
98,1,-72.449,-119.567,Gravel and Coarser,other-nonpelagic,no-data
99,1,-72.005,-118.456,Gravel and Coarser,other-nonpelagic,no-data
100,1,-71.691,-116.865,Gravel and Coarser,other-nonpelagic,no-data
101,1,-71.533,-115.535,Gravel and Coarser,other-nonpelagic,no-data
102,1,-72.134,-114.749,Gravel and Coarser,other-nonpelagic,no-data
103,1,-72.501,-114.173,Gravel and Coarser,other-nonpelagic,no-data
104,1,-71.833,-113.407,Gravel and Coarser,other-nonpelagic,no-data
105,1,-71.623,-112.714,Gravel and Coarser,other-nonpelagic,no-data
106,1,-71.606,-113.679,Gravel and Coarser,other-nonpelagic,no-data
107,1,-71.367,-111.599,Gravel and Coarser,other-nonpelagic,carbonate-ooze
108,1,-71.223,-109.405,Gravel and Coarser,other-nonpelagic,carbonate-ooze
109,1,-71.109,-106.904,Gravel and Coarser,other-nonpelagic,no-data
110,1,-72.35,-107.099,Gravel and Coarser,other-nonpelagic,no-data
111,1,-73.383,-103.121,Gravel and Coarser,other-nonpelagic,no-data
112,1,-71.098,-105.353,Gravel and Coarser,other-nonpelagic,no-data
113,1,-71.011,-103.988,Gravel and Coarser,other-nonpelagic,no-data
114,1,-71.231,-102.777,Gravel and Coarser,other-nonpelagic,no-data
115,1,55.285,163.47,Gravel and Coarser,other-nonpelagic,no-data
116,1,52.78,164.212,Gravel and Coarser,other-nonpelagic,carbonate-ooze
117,1,53.202,165.16,Gravel and Coarser,other-nonpelagic,carbonate-ooze
118,1,27.183,-79.95,Gravel and Coarser,other-nonpelagic,no-data
119,1,-45.133,-174.567,Gravel and Coarser,other-nonpelagic,carbonate-ooze
120,1,18.167,-119.05,Gravel and Coarser,other-nonpelagic,carbonate-ooze
121,1,12.283,-81.1,Gravel and Coarser,other-nonpelagic,no-data
122,1,24.45,-74.233,Gravel and Coarser,other-nonpelagic,no-data
123,1,22.317,-71.217,Gravel and Coarser,other-nonpelagic,no-data
124,1,16.633,-54.35,Gravel and Coarser,other-nonpelagic,clay
125,1,53.3,-135.683,Gravel and Coarser,other-nonpelagic,carbonate-ooze
126,1,-46.6033,-26.8083,Gravel and Coarser,other-nonpelagic,carbonate-ooze
127,1,-46.6033,-26.8083,Gravel and Coarser,other-nonpelagic,carbonate-ooze
128,1,-55.45,-106.15,Gravel and Coarser,other-nonpelagic,carbonate-ooze
129,1,-36.267,-164.333,Gravel and Coarser,other-nonpelagic,clay
130,1,69.9,-168.667,Gravel and Coarser,other-nonpelagic,no-data
131,1,55.6,-165.288,Gravel and Coarser,other-nonpelagic,no-data
132,1,47.633,-52.583,Gravel and Coarser,other-nonpelagic,no-data
133,1,29.833,-80.667,Gravel and Coarser,other-nonpelagic,no-data
134,1,29.767,-80.533,Gravel and Coarser,other-nonpelagic,no-data
135,1,29.233,-80.333,Gravel and Coarser,other-nonpelagic,no-data
136,1,-50.083,-65.617,Gravel and Coarser,other-nonpelagic,no-data
137,1,-56.7,-27.6,Gravel and Coarser,other-nonpelagic,carbonate-ooze
138,1,-52.733,-70.35,Gravel and Coarser,other-nonpelagic,no-data
139,1,-53.567,-72.483,Gravel and Coarser,other-nonpelagic,no-data
140,1,-53.8,-71.767,Gravel and Coarser,other-nonpelagic,no-data
141,1,-52.367,-69.333,Gravel and Coarser,other-nonpelagic,no-data
142,1,-55.467,-66.283,Gravel and Coarser,other-nonpelagic,no-data
143,1,46.433,-61.183,Gravel and Coarser,other-nonpelagic,no-data
144,1,-63.833,-66.067,Gravel and Coarser,other-nonpelagic,carbonate-ooze
145,1,-54.9,-67.683,Gravel and Coarser,other-nonpelagic,no-data
146,1,-54.933,-57.583,Gravel and Coarser,other-nonpelagic,no-data
147,1,-14.817,-139.0,Gravel and Coarser,other-nonpelagic,clay
148,1,-34.433,18.433,Gravel and Coarser,other-nonpelagic,no-data
149,1,-17.267,93.15,Gravel and Coarser,other-nonpelagic,clay
150,1,3.233,-84.433,Gravel and Coarser,other-nonpelagic,carbonate-ooze
151,1,-49.583,-42.733,Gravel and Coarser,other-nonpelagic,no-data
152,1,-52.65,-43.367,Gravel and Coarser,other-nonpelagic,carbonate-ooze
153,1,-40.033,25.3,Gravel and Coarser,other-nonpelagic,clay
154,1,-31.483,1.033,Gravel and Coarser,other-nonpelagic,clay
155,1,59.5,-42.083,Gravel and Coarser,other-nonpelagic,no-data
156,1,5.4,-86.917,Gravel and Coarser,other-nonpelagic,carbonate-ooze
157,1,70.7,41.917,Gravel and Coarser,other-nonpelagic,no-data
158,1,-20.267,99.825,Gravel and Coarser,other-nonpelagic,clay
159,1,-24.538,-101.287,Gravel and Coarser,other-nonpelagic,clay
160,1,-16.1038,139.0434,Gravel and Coarser,other-nonpelagic,no-data
161,1,-15.3412,140.2842,Gravel and Coarser,other-nonpelagic,no-data
162,2,40.448,2.625,Sand,other-nonpelagic,no-data
163,2,44.89,-126.347,Sand,other-nonpelagic,no-data
164,2,56.945,168.178,Sand,other-nonpelagic,carbonate-ooze
165,2,17.507,-21.353,Sand,other-nonpelagic,carbonate-ooze
166,2,39.738,143.928,Sand,other-nonpelagic,no-data
167,2,15.923,-99.135,Sand,other-nonpelagic,no-data
168,2,-49.87,-40.845,Sand,other-nonpelagic,no-data
169,2,-51.005,-46.972,Sand,other-nonpelagic,no-data
170,2,38.772,-72.523,Sand,other-nonpelagic,no-data
171,2,39.3567,13.9008,Sand,other-nonpelagic,no-data
172,2,-66.916,74.6905,Sand,other-nonpelagic,no-data
173,2,30.9154,139.8439,Sand,other-nonpelagic,no-data
174,2,30.9165,139.8701,Sand,other-nonpelagic,no-data
175,2,63.4714,-39.7818,Sand,other-nonpelagic,no-data
176,2,47.7626,-127.759,Sand,other-nonpelagic,clay
177,2,47.7569,-127.73,Sand,other-nonpelagic,clay
178,2,9.6399,-86.2001,Sand,other-nonpelagic,carbonate-ooze
179,2,40.6826,-11.612,Sand,other-nonpelagic,no-data
180,2,32.2444,135.0251,Sand,other-nonpelagic,carbonate-ooze
181,2,48.635,-126.9678,Sand,other-nonpelagic,no-data
182,2,8.68084,-84.0338,Sand,other-nonpelagic,no-data
183,2,16.50807,-62.4517,Sand,other-nonpelagic,no-data
184,2,27.32,-114.757,Sand,other-nonpelagic,carbonate-ooze
185,2,27.942,-115.053,Sand,other-nonpelagic,no-data
186,2,28.325,-114.935,Sand,other-nonpelagic,no-data
187,2,29.408,-115.207,Sand,other-nonpelagic,no-data
188,2,27.62,-115.82,Sand,other-nonpelagic,no-data
189,2,58.26,-59.723,Sand,other-nonpelagic,no-data
190,2,58.3079,-59.3884,Sand,other-nonpelagic,no-data
191,2,47.252,-138.707,Sand,other-nonpelagic,clay
192,2,39.975,-70.575,Sand,other-nonpelagic,no-data
193,2,68.91,-8.54,Sand,other-nonpelagic,no-data
194,2,51.732,-160.958,Sand,other-nonpelagic,siliceous-ooze
195,2,12.552,87.663,Sand,other-nonpelagic,clay
196,2,70.772,-8.83,Sand,other-nonpelagic,carbonate-ooze
197,2,73.611,-9.04,Sand,other-nonpelagic,carbonate-ooze
198,2,74.866,-10.109,Sand,other-nonpelagic,clay
199,2,74.534,-2.328,Sand,other-nonpelagic,carbonate-ooze
200,2,74.484,5.407,Sand,other-nonpelagic,carbonate-ooze
201,2,73.967,7.68,Sand,other-nonpelagic,clay
202,2,73.17,-26.561,Sand,other-nonpelagic,no-data
203,2,69.0,-12.7666,Sand,other-nonpelagic,carbonate-ooze
204,2,67.8833,-5.2166,Sand,other-nonpelagic,carbonate-ooze
205,2,48.5833,-36.85,Sand,other-nonpelagic,carbonate-ooze
206,2,15.6666,-74.2166,Sand,other-nonpelagic,no-data
207,2,22.7166,-74.8833,Sand,other-nonpelagic,no-data
208,2,14.15,-35.9166,Sand,other-nonpelagic,siliceous-ooze
209,2,23.6,-41.55,Sand,other-nonpelagic,clay
210,2,37.975,-29.2041,Sand,other-nonpelagic,clay
211,2,45.187,-125.438,Sand,other-nonpelagic,no-data
212,2,28.182,-111.375,Sand,other-nonpelagic,no-data
213,2,-34.583,129.517,Sand,other-nonpelagic,no-data
214,2,27.9167,-115.1067,Sand,other-nonpelagic,no-data
215,2,45.55,-52.4433,Sand,other-nonpelagic,no-data
216,2,-19.05,177.7333,Sand,other-nonpelagic,clay
217,2,21.4,38.19,Sand,other-nonpelagic,no-data
218,2,12.39,43.703,Sand,other-nonpelagic,no-data
219,2,-8.05,-168.575,Sand,other-nonpelagic,clay
220,2,70.875,-159.97833,Sand,other-nonpelagic,no-data
221,2,-65.783,141.483,Sand,other-nonpelagic,no-data
222,2,-66.267,141.6,Sand,other-nonpelagic,no-data
223,2,-65.75,143.4,Sand,other-nonpelagic,no-data
224,2,-65.783,145.2,Sand,other-nonpelagic,no-data
225,2,-66.0,144.967,Sand,other-nonpelagic,no-data
226,2,-66.383,145.2,Sand,other-nonpelagic,no-data
227,2,-67.0,145.217,Sand,other-nonpelagic,no-data
228,2,-66.55,147.0,Sand,other-nonpelagic,no-data
229,2,-67.55,147.0,Sand,other-nonpelagic,no-data
230,2,-67.383,149.017,Sand,other-nonpelagic,no-data
231,2,-66.667,148.733,Sand,other-nonpelagic,no-data
232,2,-66.4,148.617,Sand,other-nonpelagic,no-data
233,2,-66.133,147.1,Sand,other-nonpelagic,no-data
234,2,-65.7,146.517,Sand,other-nonpelagic,no-data
235,2,-65.7,146.517,Sand,other-nonpelagic,no-data
236,2,-65.75,141.717,Sand,other-nonpelagic,no-data
237,2,-65.783,141.483,Sand,other-nonpelagic,no-data
238,2,-65.983,141.533,Sand,other-nonpelagic,no-data
239,2,-66.267,141.6,Sand,other-nonpelagic,no-data
240,2,-66.733,141.7,Sand,other-nonpelagic,no-data
241,2,-65.617,143.3,Sand,other-nonpelagic,no-data
242,2,-66.383,145.2,Sand,other-nonpelagic,no-data
243,2,-66.883,146.367,Sand,other-nonpelagic,no-data
244,2,-67.55,147.0,Sand,other-nonpelagic,no-data
245,2,-67.6,148.25,Sand,other-nonpelagic,no-data
246,2,-67.6,148.433,Sand,other-nonpelagic,no-data
247,2,-67.383,149.017,Sand,other-nonpelagic,no-data
248,2,-67.283,148.233,Sand,other-nonpelagic,no-data
249,2,-67.167,148.233,Sand,other-nonpelagic,no-data
250,2,-66.9,148.317,Sand,other-nonpelagic,no-data
251,2,-66.817,148.517,Sand,other-nonpelagic,no-data
252,2,-66.75,148.733,Sand,other-nonpelagic,no-data
253,2,-66.4,148.617,Sand,other-nonpelagic,no-data
254,2,-66.283,148.583,Sand,other-nonpelagic,no-data
255,2,-66.15,148.583,Sand,other-nonpelagic,no-data
256,2,-66.133,147.1,Sand,other-nonpelagic,no-data
257,2,-65.883,146.85,Sand,other-nonpelagic,no-data
258,2,-70.433,166.667,Sand,other-nonpelagic,no-data
259,2,-70.767,168.983,Sand,other-nonpelagic,no-data
260,2,-74.883,164.067,Sand,other-nonpelagic,no-data
261,2,-74.717,164.25,Sand,other-nonpelagic,no-data
262,2,-74.7,166.083,Sand,other-nonpelagic,no-data
263,2,-73.4,172.167,Sand,other-nonpelagic,no-data
264,2,-73.017,172.167,Sand,other-nonpelagic,no-data
265,2,-70.883,168.0,Sand,other-nonpelagic,no-data
266,2,-70.733,167.533,Sand,other-nonpelagic,no-data
267,2,-72.583,171.25,Sand,other-nonpelagic,no-data
268,2,-70.433,167.4,Sand,other-nonpelagic,no-data
269,2,-70.167,166.583,Sand,other-nonpelagic,no-data
270,2,-70.517,166.8,Sand,other-nonpelagic,no-data
271,2,-70.55,166.9,Sand,other-nonpelagic,no-data
272,2,-70.617,166.9,Sand,other-nonpelagic,no-data
273,2,-74.7,166.083,Sand,other-nonpelagic,no-data
274,2,-72.583,171.25,Sand,other-nonpelagic,no-data
275,2,-71.033,-110.317,Sand,other-nonpelagic,carbonate-ooze
276,2,-71.167,-110.35,Sand,other-nonpelagic,carbonate-ooze
277,2,-63.4,-60.25,Sand,other-nonpelagic,no-data
278,2,-64.117,-60.992,Sand,other-nonpelagic,no-data
279,2,-64.692,-62.065,Sand,other-nonpelagic,no-data
280,2,-64.71,-62.057,Sand,other-nonpelagic,no-data
281,2,-64.428,-63.302,Sand,other-nonpelagic,no-data
282,2,-64.73,-63.255,Sand,other-nonpelagic,no-data
283,2,-64.767,-63.325,Sand,other-nonpelagic,no-data
284,2,-64.525,-56.703,Sand,other-nonpelagic,no-data
285,2,-64.502,-55.713,Sand,other-nonpelagic,no-data
286,2,-64.5,-55.012,Sand,other-nonpelagic,no-data
287,2,-64.325,-55.025,Sand,other-nonpelagic,no-data
288,2,-64.235,-55.907,Sand,other-nonpelagic,no-data
289,2,-63.877,-53.312,Sand,other-nonpelagic,no-data
290,2,-63.028,-57.055,Sand,other-nonpelagic,no-data
291,2,-63.98,-57.838,Sand,other-nonpelagic,no-data
292,2,-63.758,-57.717,Sand,other-nonpelagic,no-data
293,2,-64.372,-56.445,Sand,other-nonpelagic,no-data
294,2,-64.525,-56.703,Sand,other-nonpelagic,no-data
295,2,-64.578,-56.8,Sand,other-nonpelagic,no-data
296,2,-63.392,-57.017,Sand,other-nonpelagic,no-data
297,2,-76.917,-155.577,Sand,other-nonpelagic,no-data
298,2,-76.712,-156.248,Sand,other-nonpelagic,no-data
299,2,-76.467,-157.867,Sand,other-nonpelagic,no-data
300,2,-76.888,-158.598,Sand,other-nonpelagic,no-data
301,2,-76.893,-158.038,Sand,other-nonpelagic,no-data
302,2,-76.853,-175.938,Sand,other-nonpelagic,no-data
303,2,-63.585,-63.81,Sand,other-nonpelagic,no-data
304,2,-68.448,-69.77,Sand,other-nonpelagic,no-data
305,2,-68.252,-69.35,Sand,other-nonpelagic,no-data
306,2,-61.66,-46.9,Sand,other-nonpelagic,no-data
307,2,-61.865,-47.055,Sand,other-nonpelagic,carbonate-ooze
308,2,-60.853,-41.112,Sand,other-nonpelagic,no-data
309,2,-62.34,-46.492,Sand,other-nonpelagic,no-data
310,2,-62.177,-46.203,Sand,other-nonpelagic,no-data
311,2,-62.197,-46.328,Sand,other-nonpelagic,no-data
312,2,-61.913,-59.908,Sand,other-nonpelagic,no-data
313,2,-68.502,-70.927,Sand,other-nonpelagic,no-data
314,2,-68.502,-70.927,Sand,other-nonpelagic,no-data
315,2,-68.06,-67.672,Sand,other-nonpelagic,no-data
316,2,-62.197,-54.782,Sand,other-nonpelagic,no-data
317,2,-61.847,-57.222,Sand,other-nonpelagic,no-data
318,2,-72.407,171.553,Sand,other-nonpelagic,no-data
319,2,-73.205,179.645,Sand,other-nonpelagic,no-data
320,2,-72.477,179.32,Sand,other-nonpelagic,carbonate-ooze
321,2,-73.007,178.913,Sand,other-nonpelagic,no-data
322,2,-73.162,171.45,Sand,other-nonpelagic,no-data
323,2,-73.197,170.85,Sand,other-nonpelagic,no-data
324,2,-72.647,-179.248,Sand,other-nonpelagic,no-data
325,2,-24.2417,-70.9783,Sand,other-nonpelagic,no-data
326,2,37.05,15.967,Sand,other-nonpelagic,no-data
327,2,-58.45,-61.083,Sand,other-nonpelagic,carbonate-ooze
328,2,-57.517,-64.867,Sand,other-nonpelagic,carbonate-ooze
329,2,-56.1,-68.217,Sand,other-nonpelagic,no-data
330,2,-31.883,-72.7,Sand,other-nonpelagic,no-data
331,2,-61.0,-71.0,Sand,other-nonpelagic,carbonate-ooze
332,2,-61.0,-71.0,Sand,other-nonpelagic,carbonate-ooze
333,2,-57.133,-67.967,Sand,other-nonpelagic,no-data
334,2,-59.017,-67.5,Sand,other-nonpelagic,carbonate-ooze
335,2,-62.783,-62.433,Sand,other-nonpelagic,no-data
336,2,-55.05,-58.983,Sand,other-nonpelagic,no-data
337,2,-53.0,-55.75,Sand,other-nonpelagic,no-data
338,2,-53.983,-55.967,Sand,other-nonpelagic,no-data
339,2,-62.25,-57.9,Sand,other-nonpelagic,no-data
340,2,-62.89,-57.717,Sand,other-nonpelagic,no-data
341,2,-62.867,-57.558,Sand,other-nonpelagic,no-data
342,2,-61.25,-56.2,Sand,other-nonpelagic,no-data
343,2,-62.717,-59.675,Sand,other-nonpelagic,no-data
344,2,-62.983,-59.067,Sand,other-nonpelagic,no-data
345,2,-63.253,-58.733,Sand,other-nonpelagic,no-data
346,2,-62.983,-59.067,Sand,other-nonpelagic,no-data
347,2,-57.183,-44.917,Sand,other-nonpelagic,carbonate-ooze
348,2,-59.033,-48.978,Sand,other-nonpelagic,carbonate-ooze
349,2,-61.167,-45.2,Sand,other-nonpelagic,no-data
350,2,-63.25,-44.942,Sand,other-nonpelagic,carbonate-ooze
351,2,-56.042,-27.633,Sand,other-nonpelagic,no-data
352,2,-54.233,-27.45,Sand,other-nonpelagic,siliceous-ooze
353,2,-56.025,-27.667,Sand,other-nonpelagic,no-data
354,2,-54.65,-25.783,Sand,other-nonpelagic,siliceous-ooze
355,2,-55.2,-24.333,Sand,other-nonpelagic,siliceous-ooze
356,2,-56.475,-26.225,Sand,other-nonpelagic,no-data
357,2,-55.133,-26.083,Sand,other-nonpelagic,siliceous-ooze
358,2,-54.942,-38.367,Sand,other-nonpelagic,carbonate-ooze
359,2,-54.183,-38.15,Sand,other-nonpelagic,no-data
360,2,-54.717,-38.067,Sand,other-nonpelagic,carbonate-ooze
361,2,-54.717,-38.067,Sand,other-nonpelagic,carbonate-ooze
362,2,-54.767,-38.033,Sand,other-nonpelagic,carbonate-ooze
363,2,-54.867,-37.917,Sand,other-nonpelagic,carbonate-ooze
364,2,-54.95,-37.983,Sand,other-nonpelagic,carbonate-ooze
365,2,-53.6,-36.917,Sand,other-nonpelagic,no-data
366,2,-54.967,-38.008,Sand,other-nonpelagic,carbonate-ooze
367,2,-49.833,-39.933,Sand,other-nonpelagic,no-data
368,2,-39.35,-73.8,Sand,other-nonpelagic,no-data
369,2,-65.0,-74.95,Sand,other-nonpelagic,carbonate-ooze
370,2,-61.945,-78.915,Sand,other-nonpelagic,siliceous-ooze
371,2,-65.0,-74.95,Sand,other-nonpelagic,carbonate-ooze
372,2,-61.945,-78.915,Sand,other-nonpelagic,siliceous-ooze
373,2,-39.3,-73.867,Sand,other-nonpelagic,no-data
374,2,-39.333,-73.867,Sand,other-nonpelagic,no-data
375,2,-68.747,-91.883,Sand,other-nonpelagic,carbonate-ooze
376,2,-68.747,-91.883,Sand,other-nonpelagic,carbonate-ooze
377,2,-55.298,-64.84,Sand,other-nonpelagic,no-data
378,2,-53.588,-65.05,Sand,other-nonpelagic,no-data
379,2,-52.512,-67.0,Sand,other-nonpelagic,no-data
380,2,-61.398,-56.747,Sand,other-nonpelagic,no-data
381,2,-63.075,-52.207,Sand,other-nonpelagic,no-data
382,2,-61.483,-41.918,Sand,other-nonpelagic,no-data
383,2,-60.01,-40.767,Sand,other-nonpelagic,carbonate-ooze
384,2,-60.76,-49.308,Sand,other-nonpelagic,carbonate-ooze
385,2,-61.483,-41.918,Sand,other-nonpelagic,no-data
386,2,-60.01,-40.767,Sand,other-nonpelagic,carbonate-ooze
387,2,-60.76,-49.308,Sand,other-nonpelagic,carbonate-ooze
388,2,-66.393,-93.525,Sand,other-nonpelagic,siliceous-ooze
389,2,-66.26,-98.268,Sand,other-nonpelagic,siliceous-ooze
390,2,-65.667,-107.055,Sand,other-nonpelagic,siliceous-ooze
391,2,-66.393,-93.525,Sand,other-nonpelagic,siliceous-ooze
392,2,-66.26,-98.268,Sand,other-nonpelagic,siliceous-ooze
393,2,-65.667,-107.055,Sand,other-nonpelagic,siliceous-ooze
394,2,-59.088,-94.95,Sand,other-nonpelagic,carbonate-ooze
395,2,-55.6,160.2,Sand,other-nonpelagic,carbonate-ooze
396,2,-56.133,169.7,Sand,other-nonpelagic,siliceous-ooze
397,2,-67.933,-98.867,Sand,other-nonpelagic,carbonate-ooze
398,2,-67.917,-103.067,Sand,other-nonpelagic,carbonate-ooze
399,2,-67.933,-98.867,Sand,other-nonpelagic,carbonate-ooze
400,2,-53.65,-134.967,Sand,other-nonpelagic,carbonate-ooze
401,2,-39.333,-73.633,Sand,other-nonpelagic,no-data
402,2,-39.308,-73.083,Sand,other-nonpelagic,no-data
403,2,-53.05,-75.717,Sand,other-nonpelagic,no-data
404,2,-56.2,-27.3,Sand,other-nonpelagic,no-data
405,2,-59.033,-51.75,Sand,other-nonpelagic,carbonate-ooze
